cust_id,gender
5843,0.3362084773175719
5844,0.24053991854659038
5845,0.3808920645037343
5846,0.315692942600573
5847,0.14790128619052986
5848,0.4533211973909295
5849,0.2062538317940127
5850,0.5068243623286005
5851,0.36956418564619353
5852,0.2866378232819185
5853,0.4397244540485225
5854,0.42765119631714993
5855,0.4495495992957053
5856,0.2053242218819253
5857,0.18739746223840337
5858,0.13225153583441504
5859,0.43373916090170933
5860,0.39879026950908253
5861,0.4023862506375096
5862,0.20527254463963396
5863,0.24623761314931628
5864,0.49459325547768945
5865,0.1565677214281307
5866,0.8761429694167758
5867,0.24835613157617598
5868,0.37440692981947593
5869,0.7183150577376584
5870,0.4095061345105599
5871,0.7912611960228416
5872,0.37988940921307107
5873,0.2934126505738824
5874,0.355422655904305
5875,0.22542120236737948
5876,0.7592456483378482
5877,0.6603359778686506
5878,0.49306692693933113
5879,0.20181533078942002
5880,0.7900546979010103
5881,0.5170784427953294
5882,0.6571948927858843
5883,0.2305151626322732
5884,0.29665488675494966
5885,0.28890146442177983
5886,0.6198957131257455
5887,0.823101989101689
5888,0.2221725889197819
5889,0.8348876939610124
5890,0.34355145566834405
5891,0.6273223539423115
5892,0.34355145566834405
5893,0.6035411234463584
5894,0.698342129934372
5895,0.4719689640071028
5896,0.46564374756864013
5897,0.2509315275299117
5898,0.12159488198615327
5899,0.14335219932127719
5900,0.16144715446570518
5901,0.39067010836328375
5902,0.10786370815451
5903,0.3856379188264256
5904,0.19043823003783103
5905,0.5939229104716256
5906,0.2884018111463424
5907,0.7219354315486296
5908,0.3727372587275584
5909,0.12937598169639233
5910,0.3440675934222373
5911,0.21590976798339512
5912,0.4175438462736891
5913,0.29785173072588494
5914,0.07185780608339248
5915,0.4552977059073427
5916,0.2602958767747152
5917,0.4908067752597541
5918,0.8489905161927512
5919,0.5944779128076564
5920,0.29101774238067996
5921,0.19084389792972792
5922,0.4261670736580812
5923,0.5566598755341728
5924,0.5047034419370172
5925,0.07842762178701486
5926,0.5013304038946261
5927,0.668772269224414
5928,0.25292778251324904
5929,0.24730390679365555
5930,0.44832147070888534
5931,0.12904516365341986
5932,0.5873074889910809
5933,0.17895660082140133
5934,0.6854620874630868
5935,0.701559081112585
5936,0.39888769420972636
5937,0.7695756793022666
5938,0.34513727063764016
5939,0.46749199364241867
5940,0.29398794165790915
5941,0.2530002730500594
5942,0.25691121555285445
5943,0.5914248623394006
5944,0.1300182901320056
5945,0.08234026016629986
5946,0.24768143538736762
5947,0.2536176682592757
5948,0.6504914852018948
5949,0.16506968674766256
5950,0.6769568313147966
5951,0.5528297890184212
5952,0.4788321545611575
5953,0.15759919559256458
5954,0.16690827037728093
5955,0.560270351568541
5956,0.4850452997916141
5957,0.5218480469091124
5958,0.3743719279054302
5959,0.19661115629221806
5960,0.7777568649063499
5961,0.5583134919338174
5962,0.617121050055994
5963,0.48309368498878924
5964,0.45201566533022786
5965,0.23716127108734827
5966,0.7808351960885845
5967,0.8195479409919866
5968,0.6451311112541817
5969,0.6352307767598923
5970,0.15741237866504026
5971,0.5871506345636157
5972,0.17106029052200047
5973,0.260868591270995
5974,0.6403333309922533
5975,0.8522582250759169
5976,0.34387622954977504
5977,0.623091175273483
5978,0.4261335615595705
5979,0.6053146869598748
5980,0.36131195409060685
5981,0.7013445144274577
