cust_id,gender
5845,0.4749122982577563
5846,0.2592718650930063
5847,0.25686481453050136
5848,0.4502108541878059
5849,0.07018078334366736
5850,0.4169402173882829
5851,0.39143987392379553
5852,0.19957817562983984
5853,0.38475898688167504
5854,0.38742408667546274
5855,0.53183715626933
5856,0.20556408141470492
5857,0.24590453938789744
5858,0.06705246485665182
5859,0.4884859252916554
5860,0.34853192411957473
5861,0.40147561742690807
5862,0.08404247368158373
5863,0.3171450989245859
5864,0.49579827735047577
5865,0.149357422387713
5866,0.7791106071488607
5867,0.15194357309859036
5868,0.46248724551562104
5869,0.5884742782070222
5870,0.2668029981755102
5871,0.626667727042912
5872,0.4497023459242399
5873,0.2702390528153509
5874,0.30117728385739806
5875,0.19751897811079777
5876,0.557023670750921
5877,0.5457118541226694
5878,0.41802630574934546
5879,0.2550436266781003
5880,0.5422359159943666
5881,0.5392516526083526
5882,0.6554271242632043
5883,0.19213053713352632
5884,0.27752565070425184
5885,0.2736272809738713
5886,0.3818514874177512
5887,0.6928230360731219
5888,0.0997632502805122
5889,0.6850903703295899
5890,0.48880755934352976
5891,0.6178732133176548
5892,0.48880755934352976
5893,0.6911267028313385
5894,0.6353568544037025
5895,0.3678190912913552
5896,0.457394882352247
5897,0.2974437769173634
5898,0.06919959696441333
5899,0.16695288450130458
5900,0.1526993123271568
5901,0.31235002039773485
5902,0.10167998368165285
5903,0.5448276806578958
5904,0.09887549651471972
5905,0.5443178064452828
5906,0.2580518944948745
5907,0.5454441747808888
5908,0.4754893837125021
5909,0.0539485729996755
5910,0.4521697122768612
5911,0.152069055254794
5912,0.5993125503411652
5913,0.389702447052497
5914,0.0592369215193527
5915,0.4143175760438111
5916,0.3012307776862074
5917,0.5007460617041447
5918,0.644791923533397
5919,0.5152310005087979
5920,0.12265868332952092
5921,0.11862614074882638
5922,0.4726243972202808
5923,0.543181418804544
5924,0.4921318403820203
5925,0.07326260269835347
5926,0.5173416290072879
5927,0.53044447334493
5928,0.22974330722796968
5929,0.2688821010952919
5930,0.4779425259313891
5931,0.16045037115634148
5932,0.4976655009289778
5933,0.11279634563017236
5934,0.6620886969000441
5935,0.6779481712310056
5936,0.599979917317227
5937,0.6456222947496089
5938,0.414196487624458
5939,0.40720857295280066
5940,0.3248425082159777
5941,0.23629346725067277
5942,0.24159662752477748
5943,0.440349958364813
5944,0.06899572673168979
5945,0.06694388478081562
5946,0.3389784222571115
5947,0.17292791958104595
5948,0.516319724445435
5949,0.09549565552934242
5950,0.6004128102982809
5951,0.4646833382931277
5952,0.5127588980404749
5953,0.15020730906516117
5954,0.18166419420009783
5955,0.5434246955889822
5956,0.42792635712272126
5957,0.4699724741124924
5958,0.37870281663407634
5959,0.22945358163628746
5960,0.6077152661413125
5961,0.6367935770495251
5962,0.5454441747808888
5963,0.573773279329386
5964,0.44605740718696174
5965,0.3386355666413315
5966,0.6712140215886888
5967,0.6420306581408
5968,0.53996128624246
5969,0.5780109347680856
5970,0.18090213290342394
5971,0.5090300965865043
5972,0.08491510463456538
5973,0.32043566678014307
5974,0.5224371253652995
5975,0.6973949921725286
5976,0.27751526058396553
5977,0.44584622221147646
5978,0.4502108541878059
5979,0.6284752395018529
5980,0.45009817094635324
5981,0.56723913758423
