cust_id,gender
5842,0.4812560905021958
5843,0.30912534641243344
5844,0.16578517105035753
5845,0.5474818020683537
5846,0.2691964478653531
5847,0.18783032104682448
5848,0.39280308370975775
5849,0.15326244768411948
5850,0.21942456583987688
5851,0.4980424305325069
5852,0.22745147964428436
5853,0.2521190937534011
5854,0.2920951539195132
5855,0.4442042851445385
5856,0.12319542949415817
5857,0.19446636588392965
5858,0.2725913396951969
5859,0.44390320934691824
5860,0.3347850924011276
5861,0.31096564995376313
5862,0.26268294487022303
5863,0.21325832873895642
5864,0.4893823832844595
5865,0.14918668425141482
5866,0.8111767610741784
5867,0.051272965188107034
5868,0.33939471063640364
5869,0.5192409691510878
5870,0.24262744956773807
5871,0.5292439482591618
5872,0.4465147706342259
5873,0.13952039985892414
5874,0.24072366650226376
5875,0.15206822778182913
5876,0.5375962407976309
5877,0.5885432165940739
5878,0.46987950402628326
5879,0.530276031762534
5880,0.730545351724293
5881,0.569716834605641
5882,0.29420475136178853
5883,0.3554397949779027
5884,0.14777667612654152
5885,0.13558540122707852
5886,0.448637040787539
5887,0.7917511920336544
5888,0.1004783804125301
5889,0.8018692916694666
5890,0.4341698181918991
5891,0.5832557834178037
5892,0.400510410480394
5893,0.7419061225882607
5894,0.7277058349994369
5895,0.5124438737328505
5896,0.5199450741600367
5897,0.20065625660082176
5898,0.14637694357617573
5899,0.08165102068623882
5900,0.07112243870316502
5901,0.24018143781534074
5902,0.12486979082452483
5903,0.46077351226735325
5904,0.15108355735349419
5905,0.6126668659847029
5906,0.4426018419944248
5907,0.5748966521529134
5908,0.307999765994467
5909,0.31379349750462643
5910,0.24873014272810057
5911,0.3607035263968969
5912,0.368954955657218
5913,0.511374666975216
5914,0.069740600183354
5915,0.4138044092109432
5916,0.2528384732358562
5917,0.6699663075251469
5918,0.6689627215996922
5919,0.6155281629822654
5920,0.16179229091430636
5921,0.21930520924227667
5922,0.3563058721799352
5923,0.535793058452333
5924,0.4056458777321566
5925,0.07692960289719718
5926,0.35030106063425404
5927,0.501439084825127
5928,0.16359073206495636
5929,0.3329266523258059
5930,0.4942857264379589
5931,0.2959976272247915
5932,0.5527811667538466
5933,0.09378209761260688
5934,0.6105168732203908
5935,0.6974703890790003
5936,0.55576226287827
5937,0.5873968588065347
5938,0.3454248126836739
5939,0.46645337451834695
5940,0.13983504738272667
5941,0.35180457664976084
5942,0.2834780028597805
5943,0.651001552122049
5944,0.18440963953590964
5945,0.07458531438677353
5946,0.23946339104253056
5947,0.4150801707950496
5948,0.5033375762245188
5949,0.12208186771806821
5950,0.42340895564963904
5951,0.43373085585809373
5952,0.6568585990290403
5953,0.1837726119367927
5954,0.08688050731485396
5955,0.3984841881625886
5956,0.4725371326514782
5957,0.41239912067158196
5958,0.26130266983927347
5959,0.11145256053320533
5960,0.6603273526140326
5961,0.3147560108596421
5962,0.5090495678745696
5963,0.32001899280066864
5964,0.4688554512390861
5965,0.18575131408662973
5966,0.8290549995321118
5967,0.666730051377255
5968,0.636690629347551
5969,0.6366426839920005
5970,0.07745718661168088
5971,0.4813212805092757
5972,0.08763786966607767
5973,0.2315299710462891
5974,0.6264703512815687
5975,0.7559586220092323
5976,0.46290217255048377
5977,0.7167366418392191
5978,0.2996398651529227
5979,0.6909351958123685
5980,0.523956269684259
5981,0.45597240486613727
