cust_id,총구매액,구매건수,평균구매액,최대구매액,구매상품종류1,내점일수,구매주기,봄-구매비율,여름-구매비율,가을-구매비율,겨울-구매비율,환불금액,환불건수,내점당구매액,내점당구매건수,주구매상품,주구매지점,구매 추세 기울기,화장품구매주기,식료품구매액비율,평균식료품구매액분위,고가상품구매율,베스트셀러구매비율,환불비율,스타킹구매건수,고객등급,평일방문비율,평균대비구매비중,주환불상품,남성포함상품구매건수,여성키워드상품구매건수,다양한 매장 방문,가격선호도,라이프 스타일(평균),라이프 스타일(건수),주구매 요일,선호방문계절,선호방문월,행사상품구매수,저가상품구매율,요일 간 구매건수 편차,충동지수,남성용품구매건수,여성용품구매건수,하루 최고 구매 건수,만족도 떨어지는 제품 총 구입금액,만족도 떨어지는 제품 총 구매건수,가성비 제품 총 구입금액,휴면일수,취미용품 구매비율,아동용품 구매건수,명절식품비용,발렌타인,화이트,단독상품군구매율,endmonth,구매액표준편차,중복구매배수,의류_거래율(의류+식품+생활잡화),패션_대비_남성상품_거래율,패션_대비_여성상품_거래율,전체방문_중_환불방문(표준화),월_재방문율,시즌 마감 방문비율,상반기 구매비율,구매 추세,주구매지점재방문률,내점시마다 구매액의 일관성
4686,98879470,24,4119978,43200000,19,12,27,0.3333333333333333,0.0,0.4583333333333333,0.20833333333333334,,,8239955.833333333,2.0,주류,잠실점,0.24,0.0,0.025822549412936782,5.0,0.5,0.375,0.0,,3등급고객,0.875,68.32343771274549,,2.0,1.0,2,3.0,가전,식품,화,fall,10,1.0,0.25,0.3333333333333333,0.08333333333333333,3,2,6,,0,35736470.0,13,0.041666666666666664,0.0,0.0,0.0,0.0,0.5,0.5459272789386918,8962358.144176496,1.263157894736842,0.46153846153846156,0.16666666666666666,0.3333333333333333,-0.48535879389016523,0.45454545454545453,0.08333333333333333,0.375,0.25,70.83,128501857949290.92
4687,320614800,39,8220892,185900000,12,34,9,0.2564102564102564,0.1794871794871795,0.28205128205128205,0.28205128205128205,263112000.0,8.0,9429847.05882353,1.1470588235294117,모피/피혁,부평점,-0.02,0.0,0.0,,0.69,0.1794871794871795,0.20512820512820512,,2등급고객,0.6153846153846154,221.53744672766098,모피,1.0,1.0,2,4.0,여성의류,여성의류,토,fall,11,,0.31,0.20512820512820515,0.029411764705882353,1,24,3,,0,22351800.0,24,0.0,2.0,0.0,0.0,0.0,0.10256410256410256,-0.22200846623424744,40542821.45129092,3.25,0.8709677419354839,0.07142857142857142,0.8214285714285714,2.088671638986114,1.0,0.23529411764705882,0.48717948717948717,0.025641025641025605,94.87,1826840654089550.0
4688,36622400,16,2288900,11875000,7,13,20,0.25,0.3125,0.25,0.1875,,,2817107.6923076925,1.2307692307692308,화장품,부산본점,0.22,25.0,0.0,,0.69,0.75,0.0,,수면고객,0.9375,25.305235407221037,,1.0,12.0,2,3.0,화장품,화장품,금,fall,8,1.0,0.0,0.375,0.07692307692307693,0,1,2,,0,33170200.0,7,0.0,0.0,0.0,0.0,0.0,0.25,0.25777120013980515,2965231.866369531,2.2857142857142856,0.0,0.0,0.9090909090909091,-0.48535879389016523,0.36363636363636365,0.5384615384615384,0.25,0.5,81.25,8993718440710.06
4689,185409240,79,2346952,39984000,33,33,10,0.06329113924050633,0.35443037974683544,0.34177215189873417,0.24050632911392406,75170000.0,5.0,5618461.818181818,2.393939393939394,시티웨어,안양점,0.6,,0.017336029207605835,4.0,0.24,0.6708860759493671,0.06329113924050633,,1등급고객,0.7468354430379747,128.1135169970822,디자이너부틱,,2.0,2,3.0,명품,의류,금,fall,9,3.0,0.37,0.189873417721519,0.030303030303030304,0,15,9,6444100.0,9,177763140.0,0,0.0,1.0,0.0,0.0,0.0,0.05063291139240506,0.2229467096677598,9967961.33834955,2.393939393939394,0.4745762711864407,0.0,0.07407407407407407,1.172160803037742,0.8181818181818182,1.121212121212121,0.2911392405063291,0.4177215189873418,88.61,204462843909705.7
4690,496793800,153,3247018,69360000,49,57,6,0.1503267973856209,0.28104575163398693,0.35947712418300654,0.20915032679738563,10024000.0,7.0,8715680.701754386,2.6842105263157894,농산물,본  점,0.18,38.0,0.02168263774628427,4.0,0.4,0.6666666666666666,0.0457516339869281,1.0,1등급고객,0.7712418300653595,343.2730803510389,란제리,4.0,17.0,2,3.0,가전,식품,월,fall,11,,0.31,0.13725490196078433,0.017543859649122806,6,18,8,86271000.0,11,384549860.0,2,0.00684931506849315,0.0,2671880.0,0.0,0.0,0.0457516339869281,0.6016154992272448,7625596.279113524,3.122448979591837,0.4074074074074074,0.1111111111111111,0.2962962962962963,0.47425781485757046,1.0,0.9473684210526315,0.43790849673202614,0.12418300653594772,94.77,166256714052364.38
4691,6160000,2,3080000,3570000,1,2,53,0.0,0.5,0.5,0.0,,,3080000.0,1.0,화장품,분당점,0.02,53.0,0.0,,1.0,1.0,0.0,,수면고객,1.0,4.2564182060291404,,,2.0,1,3.0,화장품,화장품,화,summer,10,,0.0,0.5,0.5,0,0,1,,0,6160000.0,88,0.0,0.0,0.0,0.0,0.0,0.0,0.42045454545454547,692964.6455628165,2.0,0.0,0.0,1.0,-0.48535879389016523,0.0,0.0,0.5,0.0,50.0,240100000000.0
4692,131369870,63,2085236,40480000,32,29,11,0.25396825396825395,0.07936507936507936,0.38095238095238093,0.2857142857142857,8202000.0,5.0,4529995.517241379,2.1724137931034484,기타,본  점,-0.32,,0.026218797354370528,5.0,0.33,0.2698412698412698,0.07936507936507936,,2등급고객,0.6190476190476191,90.77355623241581,레포츠,1.0,6.0,1,3.0,가전,기타,목,fall,1,3.0,0.3,0.12698412698412698,0.034482758620689655,6,5,5,,0,48867970.0,37,0.1724137931034483,2.0,0.0,0.0,0.0,0.07936507936507936,0.5208827564494051,6440226.905146488,1.96875,0.5517241379310345,0.5185185185185185,0.18518518518518517,0.6463269998744059,0.7272727272727273,0.7586206896551724,0.5714285714285714,-0.14285714285714285,98.41,92737310003804.03
4693,520133550,103,5049840,63160000,41,40,8,0.22330097087378642,0.2815533980582524,0.3106796116504854,0.18446601941747573,,,13003338.75,2.575,기타,본  점,0.11,28.0,0.00420007515377541,4.0,0.66,0.4174757281553398,0.0,3.0,1등급고객,0.912621359223301,359.40031035496236,,,9.0,2,4.0,아동용품,기타,화,fall,10,,0.17,0.44660194174757284,0.025,2,11,7,4502000.0,4,466193750.0,5,0.019417475728155338,4.0,0.0,0.0,0.0,0.038834951456310676,0.530567678243405,9981858.254122578,2.5121951219512195,0.4838709677419355,0.16666666666666666,0.5,-0.48535879389016523,1.0,1.075,0.4563106796116505,0.08737864077669899,78.64,221747520693311.2
4694,128819000,22,5855409,27570000,7,15,15,0.4090909090909091,0.22727272727272727,0.18181818181818182,0.18181818181818182,196000.0,1.0,8587933.333333334,1.4666666666666666,명품,부산본점,-0.15,0.0,0.004347184809694222,2.0,0.59,0.36363636363636365,0.045454545454545456,,수면고객,0.9090909090909091,89.0109637796214,어덜트,,1.0,1,4.0,명품,명품,화,spring,5,,0.23,0.22727272727272727,0.06666666666666667,3,13,3,,0,1869000.0,100,0.0,0.0,160000.0,0.0,0.0,0.045454545454545456,0.7871509637553467,7267956.643861895,3.142857142857143,0.0,0.0,0.06666666666666667,0.2439498287581139,0.5454545454545454,0.6666666666666666,0.5909090909090909,-0.18181818181818182,95.45,61714301928888.88
4695,172469800,109,1582292,22770000,70,38,9,0.30275229357798167,0.1834862385321101,0.27522935779816515,0.23853211009174313,,,4538678.947368421,2.8684210526315788,기타,본  점,0.01,40.0,0.03912279135245707,4.0,0.33,0.3761467889908257,0.0,,1등급고객,0.7431192660550459,119.17266180360465,,3.0,11.0,2,2.0,남성의류,식품,화,fall,11,5.0,0.17,0.13761467889908258,0.02631578947368421,9,19,8,7082400.0,2,66848600.0,7,0.08256880733944955,2.0,0.0,0.0,1.0,0.08256880733944955,0.5999775033078255,2881049.486824731,1.5571428571428572,0.3870967741935484,0.2702702702702703,0.43243243243243246,-0.48535879389016523,1.0,0.9736842105263158,0.5229357798165137,-0.04587155963302747,74.31,22980078364162.05
4696,472133500,252,1873546,25752000,101,52,6,0.1746031746031746,0.3492063492063492,0.10317460317460317,0.373015873015873,,,9079490.384615384,4.846153846153846,기타,청량리점,-0.48,35.0,0.02607201141202647,4.0,0.31,0.4087301587301587,0.0,,1등급고객,0.7420634920634921,326.23338069419793,,9.0,12.0,3,2.0,남성의류,식품,토,fall,1,10.0,0.34,0.25793650793650796,0.01923076923076923,31,9,20,45250000.0,4,314088850.0,0,0.06746031746031746,9.0,0.0,0.0,0.0,0.003968253968253968,0.5089173083460504,4096093.1418498238,2.495049504950495,0.4276729559748428,0.45454545454545453,0.22077922077922077,-0.48535879389016523,0.8181818181818182,2.0,0.5317460317460317,-0.06349206349206349,91.27,106054439442757.53
4697,111170600,71,1565783,28600000,37,27,12,0.15492957746478872,0.2112676056338028,0.22535211267605634,0.4084507042253521,,,4117429.6296296297,2.6296296296296298,기타,강남점,0.53,21.0,0.09725143158353018,5.0,0.32,0.2676056338028169,0.0,,2등급고객,0.30985915492957744,76.81632561934792,,2.0,4.0,2,2.0,가전,식품,일,fall,12,2.0,0.23,0.4647887323943662,0.037037037037037035,9,2,9,,0,60205900.0,8,0.09859154929577464,0.0,0.0,0.0,0.0,0.09859154929577464,0.25252449838356544,3851295.5312646204,1.9189189189189189,0.16666666666666666,0.5384615384615384,0.23076923076923078,-0.48535879389016523,1.0,0.2222222222222222,0.3380281690140845,0.323943661971831,97.18,36112872766529.49
4698,133000,1,133000,133000,1,1,0,0.0,0.0,1.0,0.0,,,133000.0,1.0,주방용품,부산본점,0.02,,0.0,,0.0,0.0,0.0,,신규고객,1.0,0.09189993853926554,,,1.0,1,1.0,생활용품,생활용품,목,fall,9,,0.0,1.0,1.0,0,0,1,,0,,102,0.0,0.0,0.0,0.0,0.0,1.0,1.0,,1.0,0.0,0.0,0.0,-0.48535879389016523,0.0,0.0,0.0,1.0,0.0,0.0
4699,141008000,25,5640320,60950000,15,13,27,0.28,0.2,0.12,0.4,,,10846769.23076923,1.9230769230769231,농산물,잠실점,-0.17,85.0,0.015949449676614092,4.0,0.32,0.68,0.0,,3등급고객,0.76,97.43328220710342,,2.0,6.0,2,4.0,가전,식품,수,fall,1,,0.2,0.28,0.07692307692307691,1,0,4,,0,42199000.0,0,0.04,0.0,0.0,0.0,0.0,0.24,0.6897622829910359,13493164.371451197,1.6666666666666667,0.058823529411764705,0.3333333333333333,0.6666666666666666,-0.48535879389016523,0.6363636363636364,1.0769230769230769,0.6,-0.19999999999999996,88.0,281493618946745.56
4700,94016250,59,1593496,40480000,34,31,10,0.15254237288135594,0.2542372881355932,0.4406779661016949,0.15254237288135594,34179600.0,8.0,3032782.2580645164,1.903225806451613,육류,영등포점,0.41,,0.017899033411777218,3.0,0.37,0.3728813559322034,0.13559322033898305,,2등급고객,0.711864406779661,64.96306463678363,N.B정장,5.0,4.0,2,2.0,가전,식품,토,fall,9,7.0,0.39,0.288135593220339,0.03225806451612903,5,11,4,2194200.0,4,6488250.0,20,0.0,1.0,0.0,0.0,0.0,0.0847457627118644,0.18562110273489954,6701075.167259822,1.7352941176470589,0.4473684210526316,0.22727272727272727,0.36363636363636365,1.279097551226639,0.8181818181818182,0.3870967741935484,0.3220338983050847,0.3559322033898305,96.61,146919492620411.03
4701,7632400,81,94227,1680000,34,17,17,0.24691358024691357,0.43209876543209874,0.25925925925925924,0.06172839506172839,490000.0,1.0,448964.70588235295,4.764705882352941,축산가공,노원점,0.12,,0.29285021749384205,1.0,0.01,0.6666666666666666,0.012345679012345678,,2.5등급고객,0.8148148148148148,5.273812713587144,스포츠화,,1.0,3,1.0,명품,식품,목,summer,6,,0.81,0.30864197530864196,0.058823529411764705,3,0,15,1750000.0,2,4485820.0,42,0.0125,0.0,0.0,0.0,0.0,0.04938271604938271,0.487321157172056,273902.4091817858,2.3823529411764706,0.07017543859649122,0.5714285714285714,0.0,0.1581488143289046,0.5454545454545454,1.0588235294117647,0.5925925925925926,-0.18518518518518517,67.9,183512436330.79584
4702,257219230,75,3429590,38640000,31,32,10,0.14666666666666667,0.21333333333333335,0.44,0.2,8717000.0,1.0,8038100.9375,2.34375,디자이너,본  점,1.08,64.0,0.03483227128858134,5.0,0.33,0.7733333333333333,0.013333333333333334,,1등급고객,0.7466666666666667,177.7325671287008,디자이너부틱,2.0,5.0,1,3.0,명품,식품,토,fall,11,2.0,0.25,0.19999999999999998,0.03125,0,15,10,209520000.0,17,255134230.0,5,0.0,0.0,0.0,0.0,0.0,0.05333333333333334,0.5382513974557812,8166393.535161628,2.4193548387096775,0.05,0.0,0.5,-0.1434953770237844,1.0,0.53125,0.26666666666666666,0.4666666666666666,98.67,122065371792702.31
4703,206960600,112,1847862,24937500,57,30,10,0.17857142857142858,0.35714285714285715,0.33035714285714285,0.13392857142857142,3441000.0,2.0,6898686.666666667,3.7333333333333334,기타,잠실점,0.97,38.0,0.06238201860644007,5.0,0.31,0.375,0.017857142857142856,2.0,1등급고객,0.7321428571428571,143.00501067706404,이지캐주얼,2.0,9.0,2,2.0,생활용품,식품,금,fall,6,2.0,0.38,0.32142857142857145,0.03333333333333333,7,16,16,55587000.0,10,135152520.0,1,0.02727272727272727,3.0,8232000.0,0.0,0.0,0.08035714285714286,0.5425556845119313,4191814.3259060476,1.9649122807017543,0.38333333333333336,0.16666666666666666,0.5416666666666666,0.2439498287581139,0.9090909090909091,1.4666666666666666,0.5,0.0,88.39,46053206668362.22
4704,98000,4,24500,58000,2,1,0,0.0,1.0,0.0,0.0,,,98000.0,4.0,가공식품,영등포점,0.04,,1.0,1.0,0.0,1.0,0.0,,신규고객,1.0,0.06771574418682723,,,,1,1.0,식품,식품,화,summer,8,,1.0,1.0,1.0,0,0,4,,0,98000.0,146,0.0,0.0,0.0,0.0,0.0,0.25,0.0,25252.062622024892,2.0,0.0,0.0,0.0,-0.48535879389016523,0.0,0.0,0.0,1.0,75.0,0.0
4705,7164000,1,7164000,7164000,1,1,0,0.0,1.0,0.0,0.0,,,7164000.0,1.0,캐주얼,잠실점,0.0,,0.0,,1.0,0.0,0.0,,신규고객,0.0,4.950159095453371,,,,1,4.0,의류,의류,일,summer,7,,0.0,1.0,1.0,0,0,1,,0,,162,0.0,0.0,0.0,0.0,0.0,1.0,1.0,,1.0,1.0,0.0,0.0,-0.48535879389016523,0.0,1.0,0.0,1.0,0.0,0.0
4706,57201450,79,724069,7992000,25,22,15,0.189873417721519,0.22784810126582278,0.4050632911392405,0.17721518987341772,,,2600065.909090909,3.590909090909091,가공식품,노원점,0.66,,0.0896209798877476,3.0,0.2,0.569620253164557,0.0,,2.5등급고객,0.6582278481012658,39.524885258322335,,1.0,,3,2.0,명품,식품,금,fall,11,,0.62,0.3670886075949367,0.045454545454545456,1,0,12,4563000.0,2,52750100.0,20,0.012658227848101266,1.0,0.0,0.0,0.0,0.08860759493670886,0.18095520305866372,1566258.3478465364,3.16,0.01694915254237288,0.6666666666666666,0.3333333333333333,-0.48535879389016523,1.0,0.6363636363636364,0.34177215189873417,0.3164556962025316,88.61,7067763940315.082
4707,823200,1,823200,823200,1,1,0,0.0,1.0,0.0,0.0,,,823200.0,1.0,건강식품,부산본점,-0.0,,0.0,,0.0,0.0,0.0,,신규고객,1.0,0.5688122511693487,,,,1,2.0,식품,식품,금,summer,6,,0.0,1.0,1.0,0,0,1,,0,,206,0.0,0.0,0.0,0.0,0.0,1.0,0.0,,1.0,0.0,0.0,0.0,-0.48535879389016523,0.0,0.0,1.0,-1.0,0.0,0.0
4708,200172510,154,1299821,17150000,70,36,9,0.21428571428571427,0.18181818181818182,0.2857142857142857,0.3181818181818182,560000.0,1.0,5560347.5,4.277777777777778,가공식품,본  점,0.6,19.0,0.0762795051128649,4.0,0.26,0.6168831168831169,0.006493506493506494,,1등급고객,0.8376623376623377,138.31459673872567,장갑(특정),,30.0,1,2.0,남성의류,식품,금,fall,9,12.0,0.36,0.20779220779220778,0.027777777777777776,5,16,11,,0,143835910.0,9,0.0392156862745098,1.0,3800000.0,0.0,1.0,0.06493506493506493,0.46899781593386625,2636587.351161649,2.2,0.17708333333333334,0.10638297872340426,0.6382978723404256,-0.18148020112004895,1.0,1.3888888888888888,0.4155844155844156,0.16883116883116878,99.35,24514271687879.86
4709,4174000,3,1391333,3887000,2,2,32,0.6666666666666666,0.0,0.0,0.3333333333333333,,,2087000.0,1.5,기타,본  점,-0.09,0.0,0.0,,0.0,0.3333333333333333,0.0,,수면고객,0.3333333333333333,2.8841379207736417,,,2.0,1,2.0,여성의류,기타,토,spring,3,,0.0,0.6666666666666666,0.5,0,1,2,,0,4056000.0,296,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2161461.157026268,1.5,1.0,0.0,1.0,-0.48535879389016523,0.0,0.0,1.0,-1.0,66.67,3876961000000.0
4710,127454590,72,1770203,85800000,29,21,16,0.2777777777777778,0.08333333333333333,0.2638888888888889,0.375,6900000.0,1.0,6069266.19047619,3.4285714285714284,가공식품,잠실점,0.03,70.0,0.0092395260147163,1.0,0.24,0.5833333333333334,0.013888888888888888,,3등급고객,0.5416666666666666,88.0681878762954,N/B골프의류,2.0,5.0,2,2.0,여성의류,식품,토,fall,12,,0.62,0.2777777777777778,0.047619047619047616,7,1,7,,0,24698340.0,8,0.11267605633802817,0.0,0.0,0.0,0.0,0.09722222222222222,0.6983770455030297,10254608.023548229,2.4827586206896552,0.12244897959183673,0.5294117647058824,0.35294117647058826,0.035575936572891265,0.7272727272727273,0.47619047619047616,0.5,0.0,93.06,333398697483118.8
4711,5325800,15,355053,6877000,9,7,40,0.0,0.0,0.6,0.4,7176000.0,2.0,760828.5714285715,2.142857142857143,수산품,강남점,-0.07,,0.5910473543880731,5.0,0.07,0.3333333333333333,0.13333333333333333,,수면고객,0.8,3.680005208063311,상품군미지정,2.0,1.0,2,1.0,가전,식품,금,fall,9,1.0,0.27,0.6,0.14285714285714288,1,0,5,,0,1989000.0,80,0.0,0.0,1040000.0,0.0,0.0,0.13333333333333333,0.6395283337714521,2665610.116402372,1.6666666666666667,0.0,0.0,0.0,1.0774453974990041,0.09090909090909091,0.14285714285714285,0.4,0.19999999999999996,86.67,14833584333469.389
4712,1607400,2,803700,1341000,2,1,0,0.0,0.0,0.0,1.0,,,1607400.0,2.0,스포츠,본  점,-0.08,,0.0,,0.0,0.0,0.0,,신규고객,0.0,1.1106764000602662,,,,1,2.0,예체능,예체능,토,fall,1,,0.0,1.0,1.0,1,0,2,,0,,359,0.5,0.0,0.0,0.0,0.0,1.0,0.0,759856.947063064,1.0,1.0,1.0,0.0,-0.48535879389016523,0.0,0.0,1.0,-1.0,50.0,0.0
4713,30088100,4,7522025,20882400,2,2,0,1.0,0.0,0.0,0.0,,,15044050.0,2.0,기타,일산점,-0.07,,0.0,,1.0,0.25,0.0,,신규고객,0.5,20.790184517017106,,,,1,4.0,의류,기타,토,spring,4,,0.0,0.5,0.5,0,0,2,30088100.0,4,30088100.0,261,0.0,1.0,0.0,0.0,0.0,0.5,0.0,9571681.717920141,2.0,1.0,0.0,0.5,-0.48535879389016523,0.0,0.0,1.0,-1.0,75.0,45003301402500.0
4714,494000,1,494000,494000,1,1,0,1.0,0.0,0.0,0.0,,,494000.0,1.0,셔츠,본  점,-0.02,,0.0,,0.0,0.0,0.0,,신규고객,0.0,0.3413426288601291,,,,1,1.0,남성의류,남성의류,토,spring,4,,0.0,1.0,1.0,0,0,1,,0,,254,0.0,0.0,0.0,0.0,0.0,1.0,1.0,,1.0,0.0,0.0,0.0,-0.48535879389016523,0.0,1.0,1.0,-1.0,0.0,0.0
4715,39957000,5,7991400,28142800,4,3,52,0.4,0.2,0.0,0.4,,,13319000.0,1.6666666666666667,디자이너,일산점,-0.11,,0.00030032284706059013,1.0,0.4,0.4,0.0,,수면고객,0.4,27.609367249725057,,1.0,1.0,1,4.0,명품,기타,토,fall,4,,0.4,0.4,0.3333333333333333,0,2,2,28142800.0,1,29470000.0,176,0.0,0.0,0.0,0.0,0.0,1.0,0.0,12083577.478751894,1.25,0.5,0.0,1.0,-0.48535879389016523,0.0,0.6666666666666666,0.8,-0.6000000000000001,80.0,123856179226666.67
4716,33809800,29,1165855,11270000,14,13,24,0.06896551724137931,0.3793103448275862,0.4482758620689655,0.10344827586206896,364000.0,2.0,2600753.846153846,2.230769230769231,기타,본  점,0.37,31.0,0.006211216866115742,4.0,0.59,0.3793103448275862,0.06896551724137931,,3등급고객,0.7241379310344828,23.361793549059097,상품군미지정,,9.0,3,2.0,여성의류,의류,토,fall,7,,0.28,0.27586206896551724,0.07692307692307691,0,1,5,1225000.0,2,30014800.0,28,0.0,0.0,0.0,0.0,0.0,0.06896551724137931,0.25344722536069425,2131184.766339104,2.0714285714285716,0.75,0.0,0.5,0.3561511553193877,0.2727272727272727,0.07692307692307693,0.10344827586206896,0.7931034482758621,89.66,8744198234792.899
4717,80377270,439,183092,6678000,65,90,4,0.37585421412300685,0.21184510250569477,0.18223234624145787,0.23006833712984054,66750.0,1.0,893080.7777777778,4.877777777777778,농산물,본  점,-0.76,,0.4823657235434844,3.0,0.03,0.7767653758542141,0.002277904328018223,,vip고객,0.765375854214123,55.53884340566881,위생세제,,1.0,1,1.0,의류,식품,수,fall,3,12.0,0.66,0.17084282460136674,0.011111111111111112,1,4,16,3600000.0,1,71122170.0,0,0.0,0.0,965760.0,0.0,0.0,0.01366742596810934,0.5785788693743891,558501.1974312642,6.753846153846154,0.0215633423180593,0.125,0.125,-0.3638073567821187,1.0,1.8555555555555556,0.5899772209567198,-0.17995444191343962,99.77,1425078561573.8394
4718,1200000,1,1200000,1200000,1,1,0,1.0,0.0,0.0,0.0,,,1200000.0,1.0,화장품,본  점,-0.02,0.0,0.0,,1.0,1.0,0.0,,신규고객,0.0,0.8291723777978844,,,1.0,1,2.0,화장품,화장품,토,spring,3,,0.0,1.0,1.0,0,0,1,,0,1200000.0,275,0.0,0.0,0.0,0.0,0.0,1.0,0.0,,1.0,0.0,0.0,1.0,-0.48535879389016523,0.0,1.0,1.0,-1.0,0.0,0.0
4719,4171200,2,2085600,3997400,1,1,0,1.0,0.0,0.0,0.0,,,4171200.0,2.0,건강식품,강남점,-0.03,,0.0,,0.0,0.0,0.0,,신규고객,1.0,2.8822031852254466,,,,1,3.0,식품,식품,월,spring,4,,0.0,1.0,1.0,0,0,2,,0,4171200.0,273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2703693.488544883,2.0,0.0,0.0,0.0,-0.48535879389016523,0.0,0.0,1.0,-1.0,50.0,0.0
4720,1012800,2,506400,506400,1,1,0,0.0,1.0,0.0,0.0,,,1012800.0,2.0,모피/피혁,일산점,0.02,,0.0,,0.0,0.0,0.0,,신규고객,1.0,0.6998214868614145,,,,1,2.0,여성의류,여성의류,목,summer,8,2.0,0.0,1.0,1.0,0,2,2,,0,,151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,1.0,-0.48535879389016523,0.0,0.0,0.0,1.0,50.0,0.0
4721,6728000,2,3364000,3968000,2,2,29,0.0,0.0,1.0,0.0,,,3364000.0,1.0,섬유잡화,부평점,0.05,,0.0,,0.5,0.0,0.0,,수면고객,1.0,4.648893131520139,,,,2,3.0,의류,의류,화,fall,11,,0.0,0.5,0.5,0,2,1,,0,,45,0.0,0.0,0.0,0.0,0.0,0.0,1.0,854184.9916733494,1.0,1.0,0.0,0.0,-0.48535879389016523,0.0,0.0,0.0,1.0,0.0,364816000000.0
4722,667220930,345,1933974,42200000,99,141,2,0.23768115942028986,0.22608695652173913,0.28695652173913044,0.2492753623188406,61508800.0,13.0,4732063.333333333,2.4468085106382977,아동,광주점,1.57,17.0,0.006879535388675532,1.0,0.41,0.3072463768115942,0.03768115942028986,,vip고객,0.5594202898550724,461.03430420384655,N/B 아동복,7.0,9.0,1,2.0,명품,아동용품,일,fall,7,4.0,0.48,0.2753623188405797,0.0070921985815602835,20,7,15,,0,471996470.0,1,0.03313253012048193,101.0,227900.0,0.0,0.0,0.014492753623188406,0.3639377439793443,4736233.93177909,3.484848484848485,0.2773722627737226,0.45652173913043476,0.2391304347826087,0.36808746665569336,1.0,0.900709219858156,0.39710144927536234,0.20579710144927538,99.71,66235574239344.17
4723,43823500,23,1905370,14058000,12,9,30,0.17391304347826086,0.30434782608695654,0.43478260869565216,0.08695652173913043,,,4869277.777777778,2.5555555555555554,가공식품,대전점,0.07,,0.02345636473581526,3.0,0.26,0.7391304347826086,0.0,,이탈위험고객,0.8260869565217391,30.281029748687992,,,,2,2.0,명품,식품,수,fall,9,1.0,0.48,0.34782608695652173,0.11111111111111112,1,4,7,36856000.0,6,38205500.0,50,0.043478260869565216,0.0,0.0,0.0,0.0,0.21739130434782608,0.40033178545757414,3608229.308727328,1.9166666666666667,0.1875,0.25,0.0,-0.48535879389016523,0.45454545454545453,0.8888888888888888,0.5217391304347826,-0.04347826086956519,56.52,29781766251417.285
4724,17506230,111,157714,6160000,27,15,13,0.0,0.24324324324324326,0.5405405405405406,0.21621621621621623,,,1167082.0,7.4,농산물,관악점,2.66,,0.5616651900494852,3.0,0.01,0.5405405405405406,0.0,,1등급고객,0.954954954954955,12.096401962813882,,,,2,1.0,의류,식품,수,fall,11,,0.54,0.2882882882882883,0.06666666666666667,1,0,18,,0,17268390.0,0,0.0,0.0,197900.0,0.0,0.0,0.02702702702702703,0.29537713145548755,590285.2724019492,4.111111111111111,0.03409090909090909,0.0,0.0,-0.48535879389016523,0.5454545454545454,2.933333333333333,0.036036036036036036,0.927927927927928,95.5,1934174031389.3333
4725,3372220,12,281018,1000000,9,6,58,0.25,0.0,0.0,0.75,,,562036.6666666666,2.0,기타,잠실점,0.22,,0.0839951130116066,3.0,0.08,0.5,0.0,,수면고객,0.9166666666666666,2.330126396547985,,,1.0,3,1.0,명품,기타,목,fall,12,,0.5,0.5,0.16666666666666666,0,3,5,,0,3212220.0,4,0.0,0.0,0.0,0.0,0.0,0.75,0.07116973388450339,355869.80144258926,1.3333333333333333,0.2857142857142857,0.0,0.0,-0.48535879389016523,0.0,0.16666666666666666,0.3333333333333333,0.3333333333333333,58.33,377800712055.5556
4726,4410000,1,4410000,4410000,1,1,0,0.0,0.0,1.0,0.0,,,4410000.0,1.0,화장품,일산점,0.02,0.0,0.0,,1.0,1.0,0.0,,신규고객,1.0,3.0472084884072257,,,1.0,1,3.0,화장품,화장품,월,fall,9,,0.0,1.0,1.0,0,0,1,,0,4410000.0,112,0.0,0.0,0.0,0.0,0.0,1.0,0.0,,1.0,0.0,0.0,1.0,-0.48535879389016523,0.0,0.0,0.0,1.0,0.0,0.0
4727,87681630,371,236339,43860000,99,130,2,0.3261455525606469,0.3881401617250674,0.1725067385444744,0.11320754716981132,186920000.0,122.0,674474.0769230769,2.853846153846154,기타,본  점,-0.6,49.0,0.061651910440077354,2.0,0.25,0.3423180592991914,0.3288409703504043,2.0,vip고객,0.7169811320754716,60.58598803024527,상품군미지정,4.0,20.0,3,1.0,명품,의류,토,summer,7,18.0,0.57,0.14285714285714285,0.007692307692307692,13,62,16,27430000.0,35,47667430.0,7,0.024096385542168676,22.0,75000.0,0.0,0.0,0.008086253369272238,0.5943070401405631,3674549.937490709,3.7474747474747474,0.601063829787234,0.2608695652173913,0.4434782608695652,4.3112479166042865,1.0,1.176923076923077,0.4743935309973046,0.051212938005390785,90.03,46364931866654.91
